SUBDIVISION,avg_risk_prob,avg_annual_rain,high_risk_years,total_years,risk_pct
ANDAMAN & NICOBAR ISLANDS,0.25584677,2931.9913636363635,28,110,25.5
ARUNACHAL PRADESH,0.30562034,3390.169072164949,24,97,24.7
ASSAM & MEGHALAYA,0.25440514,2580.695652173913,29,115,25.2
BIHAR,0.2498931,1197.6339130434783,29,115,25.2
CHHATTISGARH,0.24446058,1371.7286956521739,29,115,25.2
COASTAL ANDHRA PRADESH,0.24553114,1052.904347826087,29,115,25.2
COASTAL KARNATAKA,0.24997559,3414.1539130434785,29,115,25.2
EAST MADHYA PRADESH,0.2874933,1205.0,29,115,25.2
EAST RAJASTHAN,0.2508471,655.2156521739131,29,115,25.2
EAST UTTAR PRADESH,0.25101832,979.2130434782608,29,115,25.2
GANGETIC WEST BENGAL,0.26279306,1490.4878260869566,29,115,25.2
GUJARAT REGION,0.28784007,918.2304347826087,29,115,25.2
HARYANA DELHI & CHANDIGARH,0.25368115,530.4965217391305,29,115,25.2
HIMACHAL PRADESH,0.2606958,1260.3452173913045,29,115,25.2
JAMMU & KASHMIR,0.25091624,1139.4365217391305,29,115,25.2
JHARKHAND,0.24415028,1309.3034782608695,29,115,25.2
KERALA,0.253326,2925.4878260869564,29,115,25.2
KONKAN & GOA,0.26208386,2977.686086956522,29,115,25.2
LAKSHADWEEP,0.2540989,1595.9653508771928,29,114,25.4
MADHYA MAHARASHTRA,0.24017799,880.2330434782609,29,115,25.2
MATATHWADA,0.25707394,790.6921739130436,29,115,25.2
NAGA MANI MIZO TRIPURA,0.2749384,2433.6191304347826,29,115,25.2
NORTH INTERIOR KARNATAKA,0.21122502,717.795652173913,29,115,25.2
ORISSA,0.21146417,1458.1695652173912,29,115,25.2
PUNJAB,0.25712898,593.5356521739131,29,115,25.2
RAYALSEEMA,0.25529784,766.2060869565217,29,115,25.2
SAURASHTRA & KUTCH,0.25107682,495.1617391304348,29,115,25.2
SOUTH INTERIOR KARNATAKA,0.2543782,1040.391304347826,29,115,25.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,0.239006,2752.217391304348,29,115,25.2
TAMIL NADU,0.24560463,943.7130434782608,29,115,25.2
TELANGANA,0.2544268,953.3782608695652,29,115,25.2
UTTARAKHAND,0.254846,1465.6965217391305,29,115,25.2
VIDARBHA,0.24794368,1095.4591304347825,29,115,25.2
WEST MADHYA PRADESH,0.23250328,944.145652173913,29,115,25.2
WEST RAJASTHAN,0.22844157,292.67304347826087,29,115,25.2
WEST UTTAR PRADESH,0.26822504,827.1147826086956,29,115,25.2
